Identical	0	Math_70_BisectionSolver_1_1	72	1	src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java	return  solve(f,  min,  max);	[PATCH]  return  solve(f,  min,  max);
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
[Plausible]	2	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  offsetLocal)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	3	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if((  offsetLocal  -  instantAdjusted)  <  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	6	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantLocal  >  offsetAdjusted)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	9	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	20	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if((  offsetLocal  -  offsetAdjusted)  <=  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	37	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  getOffset(instantLocal))  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
Identical	5	Closure_70_TypedScopeCreator_1_1	1745	1	src/com/google/javascript/jscomp/TypedScopeCreator.java	jsDocParameter.getJSType(),  false);	[PATCH]  jsDocParameter.getJSType(),  false);
Identical	2	Closure_113_ProcessClosurePrimitives_1_1	329	1	src/com/google/javascript/jscomp/ProcessClosurePrimitives.java	if(provided!=  null  ||  requiresLevel.isOn())  {	[PATCH]  if  (provided!=  null  ||  requiresLevel.isOn())  {
Identical	0	Closure_126_MinimizeExitPoints_1_1	141	4	src/com/google/javascript/jscomp/MinimizeExitPoints.java	[Delete]	[PATCH]
[Plausible]	29	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'R'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	41	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  '-'  ||  str.charAt(1)  ==  '+')&&(str.charAt(2)  ==  '-'  ||  str.charAt(2)  ==  '-');	[PATCH]  return  false;
[Plausible]	42	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'Y'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	43	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'R'  ||  str.charAt(1)  ==  'r')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	48	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'Y'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'u'  ||  str.charAt(2)  ==  'S');	[PATCH]  return  false;
[Plausible]	30	Jsoup_68_HtmlTreeBuilder_1_1	468	4	src/main/java/org/jsoup/parser/HtmlTreeBuilder.java	int  bottom  =  stack.size()  -1;  if(bottom  <  0)  {  bottom  =  0;  }	[PATCH]  final  int  bottom  =  stack.size()  -1;
Identical	1	Lang_34_ToStringStyle_2_2	164	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java	return  m!=  null  &&  m.containsKey(value);	[PATCH]  return  m!=  null  &&  m.containsKey(value);
[Plausible]	6	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  0,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
Identical	0	Math_70_BisectionSolver_1_1	72	1	src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java	return  solve(f,  min,  max);	[PATCH]  return  solve(f,  min,  max);
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
[Plausible]	2	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  offsetLocal)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	3	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if((  offsetLocal  -  instantAdjusted)  <  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	6	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantLocal  >  offsetAdjusted)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	9	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	20	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if((  offsetLocal  -  offsetAdjusted)  <=  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	37	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  getOffset(instantLocal))  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
Identical	5	Closure_70_TypedScopeCreator_1_1	1745	1	src/com/google/javascript/jscomp/TypedScopeCreator.java	jsDocParameter.getJSType(),  false);	[PATCH]  jsDocParameter.getJSType(),  false);
Identical	2	Closure_113_ProcessClosurePrimitives_1_1	329	1	src/com/google/javascript/jscomp/ProcessClosurePrimitives.java	if(provided!=  null  ||  requiresLevel.isOn())  {	[PATCH]  if  (provided!=  null  ||  requiresLevel.isOn())  {
Identical	0	Closure_126_MinimizeExitPoints_1_1	141	4	src/com/google/javascript/jscomp/MinimizeExitPoints.java	[Delete]	[PATCH]
[Plausible]	29	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'R'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	41	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  '-'  ||  str.charAt(1)  ==  '+')&&(str.charAt(2)  ==  '-'  ||  str.charAt(2)  ==  '-');	[PATCH]  return  false;
[Plausible]	42	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'Y'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	43	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'R'  ||  str.charAt(1)  ==  'r')&&(str.charAt(2)  ==  'e'  ||  str.charAt(2)  ==  'E');	[PATCH]  return  false;
[Plausible]	48	Lang_51_BooleanUtils_1_1	682	0	src/java/org/apache/commons/lang/BooleanUtils.java	return(str.charAt(1)  ==  'Y'  ||  str.charAt(1)  ==  'R')&&(str.charAt(2)  ==  'u'  ||  str.charAt(2)  ==  'S');	[PATCH]  return  false;
[Plausible]	30	Jsoup_68_HtmlTreeBuilder_1_1	468	4	src/main/java/org/jsoup/parser/HtmlTreeBuilder.java	int  bottom  =  stack.size()  -1;  if(bottom  <  0)  {  bottom  =  0;  }	[PATCH]  final  int  bottom  =  stack.size()  -1;
Identical	1	Lang_34_ToStringStyle_2_2	164	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java	return  m!=  null  &&  m.containsKey(value);	[PATCH]  return  m!=  null  &&  m.containsKey(value);
Identical	21	Cli_12_GnuParser_1_1	81	2	src/java/org/apache/commons/cli/GnuParser.java	else  if(options.hasOption(arg.substring(0,  2)))  {	[PATCH]  else  if  (options.hasOption(arg.substring(0,  2)))  {
Identical	0	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	21	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
[Plausible]	31	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  (float)alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	0	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java	PathIterator  iterator2  =  p2.getPathIterator(null);	[PATCH]  PathIterator  iterator2  =  p2.getPathIterator(null);
[Plausible]	0	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0)  {  break;  }	[PATCH]  [Delete]
[Plausible]	5	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  -1)  {  break;  }	[PATCH]  [Delete]
[Plausible]	18	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0  ||  currentByte  ==  '+')  {  break;  }	[PATCH]  [Delete]
[Plausible]	19	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0  ||  currentByte  ==  '-')  {  break;  }	[PATCH]  [Delete]
[Plausible]	25	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0  ||  currentByte  ==  '.')  {  break;  }	[PATCH]  [Delete]
[Plausible]	26	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0  ||  currentByte  ==  '/')  {  break;  }	[PATCH]  [Delete]
[Plausible]	7	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-20;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	14	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-16;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	16	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-15;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	18	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-21;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	25	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-14;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	30	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-22;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	34	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-24;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	36	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-40;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	45	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-30;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	0	Math_79_MathUtils_2_1	1624	1	src/main/java/org/apache/commons/math/util/MathUtils.java	double  sum  =  0;	[PATCH]  double  sum  =  0;
[Plausible]	28	Compress_18_TarArchiveOutputStream_1_1	457	0	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java	name  = "/ "  +  headers.get(entryName);	[PATCH]  while  (name.endsWith( "/ "))  {  n', "  name  =  name.substring(0,  name.length()  -  1);  }
[Plausible]	36	Compress_18_TarArchiveOutputStream_1_1	457	0	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java	name  = "./ "  +  headers.get(entryName);	[PATCH]  while  (name.endsWith( "/ "))  {  n', "  name  =  name.substring(0,  name.length()  -  1);  }
Identical	0	Closure_123_CodeGenerator_1_1	285	1	src/com/google/javascript/jscomp/CodeGenerator.java	Context  rhsContext  =  getContextForNoInOperator(context);	[PATCH]  Context  rhsContext  =  getContextForNoInOperator(context);
[Plausible]	17	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	22	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( " ");  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
Identical	0	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  *  fb  >  0.0)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	24	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  *  fb  >  0.0  ||  numIterations  <  0)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	33	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  *  fb  >  0.0  ||(a  >=  1.0  &&  b  <=  1.0  &&  lowerBound  <=  1.0))  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	34	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  *  fb  >  0.0  ||(a  >=  1.0  &&  b  <=  1.0  &&  b  <=  1.0))  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	42	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  *  fb  >  0.0  ||(a  >=  1.0  &&  b  <=  1.0))  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	1	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
[Plausible]	18	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  <  end)  {  throw  new  IllegalArgumentException(exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
[Plausible]	20	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  <  0)  {  throw  new  IllegalArgumentException(exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
Identical	0	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  false;	[PATCH]  return  false;
Identical	0	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	12	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	2	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	setResult(min,  0);	[PATCH]  setResult(min,  0);
Identical	2	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	setResult(min,  0);	[PATCH]  setResult(min,  0);
Identical	13	Lang_26_FastDateFormat_1_1	820	1	src/main/java/org/apache/commons/lang3/time/FastDateFormat.java	Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);	[PATCH]  Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);
Identical	13	Lang_26_FastDateFormat_1_1	820	1	src/main/java/org/apache/commons/lang3/time/FastDateFormat.java	Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);	[PATCH]  Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);
[Plausible]	1	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().get(instantMillis);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	1	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().get(instantMillis);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	2	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.monthOfYear().get(instantLocal);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	3	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.monthOfYear().get(instantMillis);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	19	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().get(instantLocal  +  iZone().getOffset(instantMillis));	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	18	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.monthSuffix().get(instantLocal);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	33	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().get(instantLocal  -  3);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	31	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().set(instantMillis,  iPivotYear,  iDefaultYear);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
[Plausible]	47	Time_7_DateTimeFormatter_1_1	708	1	src/main/java/org/joda/time/format/DateTimeFormatter.java	int  defaultYear  =  chrono.year().get(instantDateTimeMillis);	[PATCH]  int  defaultYear  =  DateTimeUtils.getChronology(chrono).year().get(instantMillis);
Identical	3	Codec_3_DoubleMetaphone_1_1	455	1	src/java/org/apache/commons/codec/language/DoubleMetaphone.java	}  else  if(contains(value,  index  +  1,  3,   "IER "))  {	[PATCH]  }  else  if  (contains(value,  index  +  1,  3, "IER "))  {
Identical	1	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode)  {	[PATCH]  if  (i  <  maxCode)  {
