bugid	patch	buggy	id	buglineNo	removeNo	filepath
433	[PATCH] if (lcm == Integer.MIN_VALUE){ throw new ArithmeticException("overflow: lcm is 2^31"); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expecting ArithmeticException testGcd [CONTEXT] public static int lcm(int a, int b) { if (a==0 || b==0){ return 0; } int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b)); [BUGGY] [BUGGY] return lcm; } [CLASS] MathUtils [METHOD] lcm [RETURN_TYPE] int int a int b [VARIABLES] short NS PS ZS x boolean long[] factorials double EPSILON SAFE_MIN TWO_PI eps logSum result value x y byte NB PB ZB x int a b lcm 	Math_99_MathUtils_2_2	714	0	src/java/org/apache/commons/math/util/MathUtils.java
434	[PATCH] if (num.intValue() < 0) { pos.setIndex(initialIndex); return null; } 	[BUG] [BUGGY] [FE] AssertionFailedError: invalid minus in improper fraction testParseProperInvalidMinus [CONTEXT] Number num = getNumeratorFormat().parse(source, pos); if (num == null) {  pos.setIndex(initialIndex); return null; } [BUGGY] [BUGGY]  int startIndex = pos.getIndex(); char c = parseNextCharacter(source, pos); switch (c) { case 0 :  return new Fraction(num.intValue(), 1); case '/' : [CLASS] 	Math_106_ProperFractionFormat_2_1	165	0	src/java/org/apache/commons/math/fraction/ProperFractionFormat.java
435	[PATCH] if (den.intValue() < 0) { pos.setIndex(initialIndex); return null; } 	[BUG] [BUGGY] [FE] AssertionFailedError: invalid minus in improper fraction testParseProperInvalidMinus [CONTEXT] Number den = getDenominatorFormat().parse(source, pos); if (den == null) {  pos.setIndex(initialIndex); return null; } [BUGGY] [BUGGY] int w = whole.intValue(); int n = num.intValue(); int d = den.intValue(); return new Fraction(((Math.abs(w) * d) + n) * MathUtils.sign(w), d); } [CLASS] ProperFractionFormat [METHOD] parse [RETURN_TYPE] Fraction String source ParsePosition pos [VARIABLES] boolean Number den num whole char c Fraction ret String source long serialVersionUID int d initialIndex n startIndex w NumberFormat denominatorFormat format numeratorFormat wholeFormat ParsePosition pos 	Math_106_ProperFractionFormat_2_2	200	0	src/java/org/apache/commons/math/fraction/ProperFractionFormat.java
436	[PATCH] 	[BUG] [BUGGY] if (str.startsWith("--")) { return null; } [FE] AssertionFailedError: Expected NumberFormatException testCreateNumber [CONTEXT] public static Number createNumber(String str) throws NumberFormatException { if (str == null) { return null; } if (StringUtils.isBlank(str)) { throw new NumberFormatException("A blank string is not a valid number"); } [BUGGY] if (str.startsWith("--")) { return null; } [BUGGY] if (str.startsWith("0x") || str.startsWith("-0x") || str.startsWith("0X") || str.startsWith("-0X")) { int hexDigits = str.length() - 2; if (str.startsWith("-")) { hexDigits--; } if (hexDigits > 8) { return createLong(str); } [CLASS] NumberUtils [METHOD] createNumber [RETURN_TYPE] Number String str [VARIABLES] Integer INTEGER_MINUS_ONE INTEGER_ONE INTEGER_ZERO Float FLOAT_MINUS_ONE FLOAT_ONE FLOAT_ZERO f boolean allZeros Byte BYTE_MINUS_ONE BYTE_ONE BYTE_ZERO Long LONG_MINUS_ONE LONG_ONE LONG_ZERO char lastChar NumberFormatException e nfe String dec exp mant numeric str Double DOUBLE_MINUS_ONE DOUBLE_ONE DOUBLE_ZERO d Short SHORT_MINUS_ONE SHORT_ONE SHORT_ZERO int decPos expPos hexDigits 	Lang_7_NumberUtils_1_1	452	3	src/main/java/org/apache/commons/lang3/math/NumberUtils.java
437	[PATCH] StringBuilder buf = new StringBuilder(noOfItems * 16); 	[BUG] [BUGGY] StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1); [FE] null  testJoin_ArrayChar [CONTEXT] public static String join(Object[] array, char separator, int startIndex, int endIndex) { if (array == null) { return null; } int noOfItems = (endIndex - startIndex); if (noOfItems <= 0) { return EMPTY; } [BUGGY] StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1); [BUGGY] for (int i = startIndex; i < endIndex; i++) { if (i > startIndex) { buf.append(separator); } if (array[i] != null) { buf.append(array[i]); } } return buf.toString(); [CLASS] StringUtils [METHOD] join [RETURN_TYPE] String Object[] array char separator int startIndex int endIndex [VARIABLES] Pattern WHITESPACE_BLOCK java6Pattern sunPattern boolean camelCase chFound java6Available lastIndex lastMatch match preserveAllTokens sunAvailable StringBuilder buf char separator Object java6NormalizerFormNFD String EMPTY close input invalidChars open result searchChars separator separatorChars str stripChars tag ts validChars Method java6NormalizeMethod sunDecomposeMethod int INDEX_NOT_FOUND PAD_LIMIT beg closeLen csLast csLen csLength currentType end endIndex endLimit found i index j len max newTokenStart noOfItems numberOfSubstrings openLen ordinal pos ret searchChar searchLast searchLen searchLength separatorLength sizePlus1 start startIndex startPos strLen strsLen sz tmp tokenStart type Object[] array 	Lang_20_StringUtils_2_1	3298	1	src/main/java/org/apache/commons/lang3/StringUtils.java
438	[PATCH] StringBuilder buf = new StringBuilder(noOfItems * 16); 	[BUG] [BUGGY] StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + separator.length()); [FE] null  testJoin_ArrayChar [CONTEXT] separator = EMPTY; }  int noOfItems = (endIndex - startIndex); if (noOfItems <= 0) { return EMPTY; } [BUGGY] StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + separator.length()); [BUGGY] for (int i = startIndex; i < endIndex; i++) { if (i > startIndex) { buf.append(separator); } if (array[i] != null) { buf.append(array[i]); } } return buf.toString(); [CLASS] StringUtils [METHOD] join [RETURN_TYPE] String Object[] array String separator int startIndex int endIndex [VARIABLES] Pattern WHITESPACE_BLOCK java6Pattern sunPattern boolean camelCase chFound java6Available lastIndex lastMatch match preserveAllTokens sunAvailable StringBuilder buf Object java6NormalizerFormNFD String EMPTY close input invalidChars open result searchChars separator separatorChars str stripChars tag ts validChars Method java6NormalizeMethod sunDecomposeMethod int INDEX_NOT_FOUND PAD_LIMIT beg closeLen csLast csLen csLength currentType end endIndex endLimit found i index j len max newTokenStart noOfItems numberOfSubstrings openLen ordinal pos ret searchChar searchLast searchLen searchLength separatorLength sizePlus1 start startIndex startPos strLen strsLen sz tmp tokenStart type Object[] array 	Lang_20_StringUtils_2_2	3383	1	src/main/java/org/apache/commons/lang3/StringUtils.java
439	[PATCH] if (expPos < decPos || expPos > str.length()) { 	[BUG] [BUGGY] if (expPos < decPos) { [FE] StringIndexOutOfBoundsException: String index out of range: 4 testCreateNumber [CONTEXT] char lastChar = str.charAt(str.length() - 1); String mant; String dec; String exp; int decPos = str.indexOf('.'); int expPos = str.indexOf('e') + str.indexOf('E') + 1; if (decPos > -1) { if (expPos > -1) { [BUGGY] if (expPos < decPos) { [BUGGY] throw new NumberFormatException(str +" is not a valid number."); } dec = str.substring(decPos + 1, expPos); } else { dec = str.substring(decPos + 1); } mant = str.substring(0, decPos); } else { if (expPos > -1) { mant = str.substring(0, expPos); [CLASS] NumberUtils [METHOD] createNumber [RETURN_TYPE] Number String str [VARIABLES] Integer INTEGER_MINUS_ONE INTEGER_ONE INTEGER_ZERO Float FLOAT_MINUS_ONE FLOAT_ONE FLOAT_ZERO f boolean allZeros Byte BYTE_MINUS_ONE BYTE_ONE BYTE_ZERO Long LONG_MINUS_ONE LONG_ONE LONG_ZERO char lastChar NumberFormatException e nfe String dec exp mant numeric str Double DOUBLE_MINUS_ONE DOUBLE_ONE DOUBLE_ZERO d Short SHORT_MINUS_ONE SHORT_ONE SHORT_ZERO int decPos expPos 	Lang_27_NumberUtils_2_1	479	1	src/main/java/org/apache/commons/lang3/math/NumberUtils.java
440	[PATCH] if (expPos > str.length()) { throw new NumberFormatException(str +" is not a valid number."); } 	[BUG] [BUGGY] [FE] StringIndexOutOfBoundsException: String index out of range: 4 testCreateNumber [CONTEXT] if (expPos < decPos) { throw new NumberFormatException(str +" is not a valid number."); } dec = str.substring(decPos + 1, expPos); } else { dec = str.substring(decPos + 1); } mant = str.substring(0, decPos); } else { if (expPos > -1) { [BUGGY] [BUGGY] mant = str.substring(0, expPos); } else { mant = str; } dec = null; } [CLASS] NumberUtils [METHOD] createNumber [RETURN_TYPE] Number String str [VARIABLES] Integer INTEGER_MINUS_ONE INTEGER_ONE INTEGER_ZERO Float FLOAT_MINUS_ONE FLOAT_ONE FLOAT_ZERO f boolean allZeros Byte BYTE_MINUS_ONE BYTE_ONE BYTE_ZERO Long LONG_MINUS_ONE LONG_ONE LONG_ZERO char lastChar NumberFormatException e nfe String dec exp mant numeric str Double DOUBLE_MINUS_ONE DOUBLE_ONE DOUBLE_ZERO d Short SHORT_MINUS_ONE SHORT_ONE SHORT_ZERO int decPos expPos 	Lang_27_NumberUtils_2_2	489	0	src/main/java/org/apache/commons/lang3/math/NumberUtils.java
441	[PATCH] return REGISTRY.get(); 	[BUG] [BUGGY] return REGISTRY.get() != null ? REGISTRY.get() : Collections.<Object, Object>emptyMap(); [FE] AssertionFailedError: Expected: <null> but was: {} testObjectCycle [CONTEXT] static Map<Object, Object> getRegistry() { [BUGGY] return REGISTRY.get() != null ? REGISTRY.get() : Collections.<Object, Object>emptyMap(); [BUGGY] } [CLASS] ToStringStyle DefaultToStringStyle NoFieldNameToStringStyle ShortPrefixToStringStyle SimpleToStringStyle MultiLineToStringStyle [METHOD] getRegistry [RETURN_TYPE] Map [VARIABLES] ToStringStyle DEFAULT_STYLE MULTI_LINE_STYLE NO_FIELD_NAMES_STYLE SHORT_PREFIX_STYLE SIMPLE_STYLE boolean arrayContentDetail defaultFullDetail fieldSeparatorAtEnd fieldSeparatorAtStart useClassName useFieldNames useIdentityHashCode useShortClassName String arrayEnd arraySeparator arrayStart contentEnd contentStart fieldNameValueSeparator fieldSeparator nullText sizeEndText sizeStartText summaryObjectEndText summaryObjectStartText ThreadLocal REGISTRY long serialVersionUID 	Lang_34_ToStringStyle_2_1	148	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java
442	[PATCH] return m != null && m.containsKey(value); 	[BUG] [BUGGY] return m.containsKey(value); [FE] AssertionFailedError: Expected: <null> but was: {} testObjectCycle [CONTEXT] static boolean isRegistered(Object value) { Map<Object, Object> m = getRegistry(); [BUGGY] return m.containsKey(value); [BUGGY] } [CLASS] ToStringStyle DefaultToStringStyle NoFieldNameToStringStyle ShortPrefixToStringStyle SimpleToStringStyle MultiLineToStringStyle [METHOD] isRegistered [RETURN_TYPE] boolean Object value [VARIABLES] boolean arrayContentDetail defaultFullDetail fieldSeparatorAtEnd fieldSeparatorAtStart useClassName useFieldNames useIdentityHashCode useShortClassName ThreadLocal REGISTRY ToStringStyle DEFAULT_STYLE MULTI_LINE_STYLE NO_FIELD_NAMES_STYLE SHORT_PREFIX_STYLE SIMPLE_STYLE Object value String arrayEnd arraySeparator arrayStart contentEnd contentStart fieldNameValueSeparator fieldSeparator nullText sizeEndText sizeStartText summaryObjectEndText summaryObjectStartText Map m long serialVersionUID 	Lang_34_ToStringStyle_2_2	164	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java
443	[PATCH] throw new IllegalArgumentException("Arguments cannot both be null"); 	[BUG] [BUGGY] type = Object.class; [FE] ClassCastException: [LjavalangObject; cannot be cast to [LjavalangString; testLANG571 [CONTEXT] public static <T> T[] add(T[] array, T element) { Class<?> type; if (array != null){ type = array.getClass(); } else if (element != null) { type = element.getClass(); } else { [BUGGY] type = Object.class; [BUGGY] } @SuppressWarnings("unchecked") T[] newArray = (T[]) copyArrayGrow1(array, type); newArray[newArray.length - 1] = element; return newArray; } [CLASS] ArrayUtils [METHOD] add [RETURN_TYPE] <T> T[] array T element [VARIABLES] Class[] EMPTY_CLASS_ARRAY long[] EMPTY_LONG_ARRAY array array1 array2 joinedArray result subarray short[] EMPTY_SHORT_ARRAY array array1 array2 joinedArray result subarray Character[] EMPTY_CHARACTER_OBJECT_ARRAY array result Boolean[] EMPTY_BOOLEAN_OBJECT_ARRAY array result int[] EMPTY_INT_ARRAY array array1 array2 joinedArray result subarray String[] EMPTY_STRING_ARRAY Integer[] EMPTY_INTEGER_OBJECT_ARRAY array result int INDEX_NOT_FOUND endIndexExclusive i j newSize startIndex startIndexInclusive tmp valueForNull valueToFind float[] EMPTY_FLOAT_ARRAY array array1 array2 joinedArray result subarray char[] EMPTY_CHAR_ARRAY array array1 array2 joinedArray result subarray Short[] EMPTY_SHORT_OBJECT_ARRAY array result byte[] EMPTY_BYTE_ARRAY array array1 array2 joinedArray result subarray Double[] EMPTY_DOUBLE_OBJECT_ARRAY array result boolean double[] EMPTY_DOUBLE_ARRAY array array1 array2 joinedArray result subarray T element Byte[] EMPTY_BYTE_OBJECT_ARRAY array result Float[] EMPTY_FLOAT_OBJECT_ARRAY array result T[] array newArray Class type boolean[] EMPTY_BOOLEAN_ARRAY array array1 array2 joinedArray result subarray Object[] EMPTY_OBJECT_ARRAY array array1 array2 entry Long[] EMPTY_LONG_OBJECT_ARRAY array result 	Lang_35_ArrayUtils_2_1	3295	1	src/main/java/org/apache/commons/lang3/ArrayUtils.java
444	[PATCH] throw new IllegalArgumentException("Array and element cannot both be null"); 	[BUG] [BUGGY] return (T[]) new Object[] { null }; [FE] ClassCastException: [LjavalangObject; cannot be cast to [LjavalangString; testLANG571 [CONTEXT] public static <T> T[] add(T[] array, int index, T element) { Class<?> clss = null; if (array != null) { clss = array.getClass().getComponentType(); } else if (element != null) { clss = element.getClass(); } else { [BUGGY] return (T[]) new Object[] { null }; [BUGGY] } @SuppressWarnings("unchecked") final T[] newArray = (T[]) add(array, index, element, clss); return newArray; } [CLASS] ArrayUtils [METHOD] add [RETURN_TYPE] <T> T[] array int index T element [VARIABLES] Class[] EMPTY_CLASS_ARRAY long[] EMPTY_LONG_ARRAY array array1 array2 joinedArray newArray result subarray short[] EMPTY_SHORT_ARRAY array array1 array2 joinedArray newArray result subarray Character[] EMPTY_CHARACTER_OBJECT_ARRAY array result Boolean[] EMPTY_BOOLEAN_OBJECT_ARRAY array result int[] EMPTY_INT_ARRAY array array1 array2 joinedArray newArray result subarray String[] EMPTY_STRING_ARRAY Integer[] EMPTY_INTEGER_OBJECT_ARRAY array result int INDEX_NOT_FOUND arrayLength element endIndexExclusive i index j newSize startIndex startIndexInclusive tmp valueForNull valueToFind float[] EMPTY_FLOAT_ARRAY array array1 array2 joinedArray newArray result subarray char[] EMPTY_CHAR_ARRAY array array1 array2 joinedArray newArray result subarray Short[] EMPTY_SHORT_OBJECT_ARRAY array result byte[] EMPTY_BYTE_ARRAY array array1 array2 joinedArray newArray result subarray Double[] EMPTY_DOUBLE_OBJECT_ARRAY array result boolean double[] EMPTY_DOUBLE_ARRAY array array1 array2 joinedArray newArray result subarray T element Byte[] EMPTY_BYTE_OBJECT_ARRAY array result Float[] EMPTY_FLOAT_OBJECT_ARRAY array result T[] array newArray Class clss boolean[] EMPTY_BOOLEAN_ARRAY array array1 array2 joinedArray newArray result subarray Object[] EMPTY_OBJECT_ARRAY array array1 array2 entry Long[] EMPTY_LONG_OBJECT_ARRAY array result 	Lang_35_ArrayUtils_2_2	3574	1	src/main/java/org/apache/commons/lang3/ArrayUtils.java
445	[PATCH] if (str == null) { str =""; } 	[BUG] [BUGGY] [FE] null  testLang412Left [CONTEXT] public StrBuilder appendFixedWidthPadLeft(Object obj, int width, char padChar) { if (width > 0) { ensureCapacity(size + width); String str = (obj == null ? getNullText() : obj.toString()); [BUGGY] [BUGGY] int strLen = str.length(); if (strLen >= width) { str.getChars(strLen - width, strLen, buffer, size); } else { int padLen = width - strLen; for (int i = 0; i < padLen; i++) { buffer[size + i] = padChar; } str.getChars(0, strLen, buffer, size + padLen); } size += width; [CLASS] StrBuilder StrBuilderTokenizer StrBuilderReader StrBuilderWriter [METHOD] appendFixedWidthPadLeft [RETURN_TYPE] StrBuilder Object obj int width char padChar [VARIABLES] boolean char padChar Object obj String newLine nullText separator str int CAPACITY capacity destinationIndex endIndex i index initialCapacity len length loopIndex mark newEnd oldEnd padLen pos size startIndex strLen value width long serialVersionUID value char[] buffer chars destination old 	Lang_47_StrBuilder_2_1	1186	0	src/java/org/apache/commons/lang/text/StrBuilder.java
446	[PATCH] if (str == null) { str =""; } 	[BUG] [BUGGY] [FE] null  testLang412Left [CONTEXT] public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) { if (width > 0) { ensureCapacity(size + width); String str = (obj == null ? getNullText() : obj.toString()); [BUGGY] [BUGGY] int strLen = str.length(); if (strLen >= width) { str.getChars(0, width, buffer, size); } else { int padLen = width - strLen; str.getChars(0, strLen, buffer, size); for (int i = 0; i < padLen; i++) { buffer[size + strLen + i] = padChar; } } size += width; [CLASS] StrBuilder StrBuilderTokenizer StrBuilderReader StrBuilderWriter [METHOD] appendFixedWidthPadRight [RETURN_TYPE] StrBuilder Object obj int width char padChar [VARIABLES] boolean char padChar Object obj String newLine nullText separator str int CAPACITY capacity destinationIndex endIndex i index initialCapacity len length loopIndex mark newEnd oldEnd padLen pos size startIndex strLen value width long serialVersionUID value char[] buffer chars destination old 	Lang_47_StrBuilder_2_2	1230	0	src/java/org/apache/commons/lang/text/StrBuilder.java
447	[PATCH] for (int i = 0; i < this.size; i++) { 	[BUG] [BUGGY] for (int i = 0; i < thisBuf.length; i++) { [FE] AssertionFailedError: The contains(char) method is looking beyond the end of the string testLang295 [CONTEXT] public boolean contains(char ch) { char[] thisBuf = buffer; [BUGGY] for (int i = 0; i < thisBuf.length; i++) { [BUGGY] if (thisBuf[i] == ch) { return true; } } return false; } [CLASS] StrBuilder StrBuilderTokenizer StrBuilderReader StrBuilderWriter [METHOD] contains [RETURN_TYPE] boolean char ch [VARIABLES] char ch String insertStr newLine nullText replaceStr searchStr separator str boolean int CAPACITY capacity destinationIndex endIndex from half i index initialCapacity insertLen leftIdx len length mark newEnd newSize offset oldEnd padLen pos removeLen replaceCount replaceLen rightIdx searchLen size start startIndex strLen to value width long serialVersionUID value char[] buf buffer chars destination old thisBuf 	Lang_60_StrBuilder_2_1	1673	1	src/java/org/apache/commons/lang/text/StrBuilder.java
